folder_Id,folder_Name,folder_Parent_Id,folder_Parent_Name,folder_Path,folder_Notes,folder_Status,folder_Level,sort_order,folder_Created_Date,folder_Tags,rename_only,sync_structure,folder_Children,folder_Last_Updated,folder_Last_Modified_By
25,R03too_tools_,9,R_resources_ ,,,New,2,170,13-Jul-25,"Important, Project, Resource",No,No,"R03tooSof_software_ , R03tooSnp_snippets_ , R03tooMed_media_ , R03tooKit_kits_ ",7/13/2025 8:22,System
30,R03tooKit_kits_,25,R03too_tools_ ,,,New,3,171,13-Jul-25,"Level3, R03tooKit, kits",No,No,,7/13/2025 8:22,System
24,R03tooMed_media_,25,R03too_tools_ ,,,New,3,172,13-Jul-25,"Important, Project, Temporary Collection",No,No,"R03tooMedSto_stock_ , R03tooMedPri_prints_ , R03tooMedPac_packages_ , R03tooMedLog_logos_ ",7/13/2025 8:22,System
31,R03tooMedLog_logos_,24,R03tooMed_media_ ,,,New,4,173,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
26,R03tooMedPac_packages_,24,R03tooMed_media_ ,,,New,4,174,13-Jul-25,"Important, Project",No,No,,7/13/2025 8:22,System
27,R03tooMedPri_prints_,24,R03tooMed_media_ ,,,New,4,175,13-Jul-25,"Important, Project, Reference",No,No,,7/13/2025 8:22,System
28,R03tooMedSto_stock_,24,R03tooMed_media_ ,,,New,4,176,13-Jul-25,"inventory_control, medical_resources, stock_management",No,No,,7/13/2025 8:22,System
35,R03tooSnp_snippets_,25,R03too_tools_ ,,,New,3,177,13-Jul-25,Resource,No,No,,7/13/2025 8:22,System
29,R03tooSof_software_,25,R03too_tools_ ,,,New,3,178,13-Jul-25,"Important, Project, software_development",No,No,,7/13/2025 8:22,System
36,R04cap_captures_,9,R_resources_ ,,,New,2,179,13-Jul-25,"Important, Project, Resource",No,No,"R04capSCR_screenshots_ , R04capIMG_images_ ",7/13/2025 8:22,System
37,R04capIMG_images_,36,R04cap_captures_ ,,,New,3,180,13-Jul-25,image_collection,No,No,,7/13/2025 8:22,System
33,R04capSCR_screenshots_,36,R04cap_captures_ ,,,New,3,181,13-Jul-25,"Project, Resource, screenshots",No,No,,7/13/2025 8:22,System
32,R05dev_code_,9,R_resources_ ,,,New,2,182,13-Jul-25,"Important, Project, Resource",No,No,"R05devLis_lists_ , R05devScr_scripts_ , R05devPro_projects_ , R05devImp_imports_ , R05devFil_filetypes_ , R05devExp_exports_ , R05devApp_apps_ ",7/13/2025 8:22,System
56,R05devApp_apps_,32,R05dev_code_ ,,,New,3,183,13-Jul-25,"Important, Project, app_development",No,No,"R05devAppTem_templates_ , R05devAppMIS_misc_ , R05devAppCom_common_ , R05devAppBkm_bookmarklets_ , R05devAppAHK_ahk_ ",7/13/2025 8:22,System
52,R05devAppAHK_ahk_,56,R05devApp_apps_ ,,,New,4,184,13-Jul-25,Project,No,No,,7/13/2025 8:22,System
58,R05devAppBkm_bookmarklets_,56,R05devApp_apps_ ,,,New,4,185,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
55,R05devAppCom_common_,56,R05devApp_apps_ ,,,New,4,186,13-Jul-25,Project,No,No,,7/13/2025 8:22,System
54,R05devAppMIS_misc_,56,R05devApp_apps_ ,,,New,4,187,13-Jul-25,"R05devAppMIS, application, development",No,No,,7/13/2025 8:22,System
50,R05devAppTem_templates_,56,R05devApp_apps_ ,,,New,4,188,13-Jul-25,"application, development, template",No,No,,7/13/2025 8:22,System
59,R05devExp_exports_,32,R05dev_code_ ,,,New,3,189,13-Jul-25,"Important, Project, Reference",No,No,,7/13/2025 8:22,System
48,R05devFil_filetypes_,32,R05dev_code_ ,,,New,3,190,13-Jul-25,Project,No,No,"R05devFilPY_py_ , R05devFilPLI_plist_ , R05devFilMIS_misc_ , R05devFilJSN_json_ , R05devFilJAV_java_ , R05devFilHTM_html_ , R05devFilCSS_css_ ",7/13/2025 8:22,System
40,R05devFilCSS_css_,48,R05devFil_filetypes_ ,,,New,4,191,13-Jul-25,"CSS_Development, Project",No,No,,7/13/2025 8:22,System
45,R05devFilHTM_html_,48,R05devFil_filetypes_ ,,,New,4,192,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
43,R05devFilJAV_java_,48,R05devFil_filetypes_ ,,,New,4,193,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
42,R05devFilJSN_json_,48,R05devFil_filetypes_ ,,,New,4,194,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
46,R05devFilMIS_misc_,48,R05devFil_filetypes_ ,,,New,4,195,13-Jul-25,"Important, Project",No,No,,7/13/2025 8:22,System
41,R05devFilPLI_plist_,48,R05devFil_filetypes_ ,,,New,4,196,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
47,R05devFilPY_py_,48,R05devFil_filetypes_ ,,,New,4,197,13-Jul-25,"development, programming, software",No,No,,7/13/2025 8:22,System
39,R05devImp_imports_,32,R05dev_code_ ,,,New,3,198,13-Jul-25,Project,No,No,,7/13/2025 8:22,System
44,R05devLis_lists_,32,R05dev_code_ ,,,New,3,199,13-Jul-25,Project,No,No,,7/13/2025 8:22,System
34,R05devPro_projects_,32,R05dev_code_ ,,,New,3,200,13-Jul-25,"Important, Project, Workspace",No,No,,7/13/2025 8:22,System
38,R05devScr_scripts_,32,R05dev_code_ ,,,New,3,201,13-Jul-25,"Important, Project, Resource",No,No,,7/13/2025 8:22,System
57,R06pro_projects_,9,R_resources_ ,,,New,2,202,13-Jul-25,Project,No,No,"R06proPUB_public_ , R06proINT_internal_ , R06proCLI_client_ ",7/13/2025 8:22,System
51,R06proCLI_client_,57,R06pro_projects_ ,,,New,3,203,13-Jul-25,"Important, Project",No,No,,7/13/2025 8:22,System
53,R06proINT_internal_,57,R06pro_projects_ ,,,New,3,204,13-Jul-25,Project,No,No,,7/13/2025 8:22,System
49,R06proPUB_public_,57,R06pro_projects_ ,,,New,3,205,13-Jul-25,Project,No,No,,7/13/2025 8:22,System
202,Z_archive_,,,,,New,1,206,13-Jul-25,Archive,No,No,,7/13/2025 8:22,System
